time,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,orientation_x,orientation_y,orientation_z,orientation_w,acceleration_x,acceleration_y,acceleration_z,gyroscope_x,gyroscope_y,gyroscope_z
0.6050000000000004,-3.0,-5.0,-6.0,-3.0,-3.0,5.0,-2.0,-26.0,-0.03741455078125,0.498046875,-0.80389404296875,0.32293701171875,-0.25927734375,-0.8427734375,0.51220703125,1.0625,1.75,5.6875
0.6100000000000004,-3.0,-5.0,-6.0,-3.0,-3.0,5.0,-2.0,-26.0,-0.03656005859375,0.49774169921875,-0.80389404296875,0.32354736328125,-0.2646484375,-0.83056640625,0.52197265625,2.0,1.875,5.3125
0.6150000000000004,3.0,3.0,-26.0,5.0,9.0,4.0,2.0,8.0,-0.03656005859375,0.49774169921875,-0.80389404296875,0.32354736328125,-0.2646484375,-0.83056640625,0.52197265625,2.0,1.875,5.3125
0.005,-13.0,-8.0,11.0,1.0,-3.0,-7.0,3.0,-31.0,0.0386962890625,0.5360107421875,-0.78802490234375,0.3004150390625,-0.40673828125,-0.796875,0.38916015625,8.75,5.0,14.375
0.01,40.0,-3.0,-7.0,-10.0,0.0,1.0,1.0,-21.0,0.0386962890625,0.5360107421875,-0.78802490234375,0.3004150390625,-0.40673828125,-0.796875,0.38916015625,8.75,5.0,14.375
0.015,-24.0,-28.0,-6.0,-3.0,-2.0,3.0,3.0,7.0,0.0386962890625,0.5360107421875,-0.78802490234375,0.3004150390625,-0.40673828125,-0.796875,0.38916015625,8.75,5.0,14.375
0.02,-24.0,-28.0,-6.0,-3.0,-2.0,3.0,3.0,7.0,0.04083251953125,0.5355224609375,-0.7877197265625,0.3017578125,-0.3779296875,-0.90283203125,0.41943359375,7.25,4.875,16.0625
0.025,-29.0,-8.0,-10.0,-10.0,-3.0,20.0,3.0,3.0,0.04083251953125,0.5355224609375,-0.7877197265625,0.3017578125,-0.3779296875,-0.90283203125,0.41943359375,7.25,4.875,16.0625
0.030000000000000002,-29.0,-8.0,-10.0,-10.0,-3.0,20.0,3.0,3.0,0.04083251953125,0.5355224609375,-0.7877197265625,0.3017578125,-0.3779296875,-0.90283203125,0.41943359375,7.25,4.875,16.0625
0.035,2.0,13.0,6.0,1.0,0.0,-11.0,0.0,29.0,0.0426025390625,0.53558349609375,-0.78729248046875,0.30242919921875,-0.36083984375,-0.89208984375,0.421875,3.5,7.125,12.8125
0.04,2.0,13.0,6.0,1.0,0.0,-11.0,0.0,29.0,0.0457763671875,0.53472900390625,-0.7877197265625,0.30242919921875,-0.37890625,-0.92041015625,0.4384765625,12.875,13.625,13.4375
0.045,-3.0,46.0,2.0,-1.0,-4.0,-4.0,-2.0,-13.0,0.0457763671875,0.53472900390625,-0.7877197265625,0.30242919921875,-0.37890625,-0.92041015625,0.4384765625,12.875,13.625,13.4375
0.049999999999999996,2.0,-19.0,-16.0,-4.0,-4.0,-33.0,-9.0,7.0,0.0457763671875,0.53472900390625,-0.7877197265625,0.30242919921875,-0.37890625,-0.92041015625,0.4384765625,12.875,13.625,13.4375
0.05499999999999999,2.0,-19.0,-16.0,-4.0,-4.0,-33.0,-9.0,7.0,0.0498046875,0.53436279296875,-0.78765869140625,0.30267333984375,-0.4345703125,-0.7998046875,0.40087890625,9.25,15.25,11.0625
0.05999999999999999,17.0,0.0,1.0,4.0,1.0,10.0,-6.0,-33.0,0.0498046875,0.53436279296875,-0.78765869140625,0.30267333984375,-0.4345703125,-0.7998046875,0.40087890625,9.25,15.25,11.0625
0.06499999999999999,-27.0,-20.0,-8.0,-3.0,-1.0,4.0,-1.0,29.0,0.05242919921875,0.534423828125,-0.786865234375,0.30419921875,-0.42333984375,-0.744140625,0.3623046875,3.0625,5.1875,13.75
0.06999999999999999,-43.0,16.0,1.0,-4.0,-5.0,13.0,-20.0,-34.0,0.0535888671875,0.53582763671875,-0.7847900390625,0.306884765625,-0.4130859375,-0.81982421875,0.3779296875,-8.75,-1.25,18.9375
0.075,-4.0,-16.0,-4.0,-3.0,-6.0,-18.0,-11.0,3.0,0.0535888671875,0.53582763671875,-0.7847900390625,0.306884765625,-0.4130859375,-0.81982421875,0.3779296875,-8.75,-1.25,18.9375
0.08,40.0,12.0,5.0,2.0,3.0,-21.0,1.0,36.0,0.0535888671875,0.53582763671875,-0.7847900390625,0.306884765625,-0.4130859375,-0.81982421875,0.3779296875,-8.75,-1.25,18.9375
0.085,40.0,12.0,5.0,2.0,3.0,-21.0,1.0,36.0,0.05438232421875,0.53704833984375,-0.78253173828125,0.3101806640625,-0.39892578125,-0.88818359375,0.3828125,-7.75,-4.0,24.375
0.09000000000000001,61.0,57.0,12.0,10.0,9.0,50.0,-22.0,-30.0,0.05438232421875,0.53704833984375,-0.78253173828125,0.3101806640625,-0.39892578125,-0.88818359375,0.3828125,-7.75,-4.0,24.375
0.09500000000000001,61.0,57.0,12.0,10.0,9.0,50.0,-22.0,-30.0,0.0556640625,0.53570556640625,-0.78216552734375,0.313232421875,-0.3984375,-0.89990234375,0.404296875,9.875,-5.625,22.9375
0.10000000000000002,-7.0,-54.0,-10.0,-7.0,-6.0,-17.0,-17.0,-9.0,0.0556640625,0.53570556640625,-0.78216552734375,0.313232421875,-0.3984375,-0.89990234375,0.404296875,9.875,-5.625,22.9375
0.10500000000000002,-7.0,-54.0,-10.0,-7.0,-6.0,-17.0,-17.0,-9.0,0.05731201171875,0.5323486328125,-0.78326416015625,0.31585693359375,-0.4111328125,-0.8369140625,0.392578125,23.5,-7.375,17.875
0.11000000000000003,21.0,19.0,13.0,4.0,3.0,3.0,-1.0,-8.0,0.05731201171875,0.5323486328125,-0.78326416015625,0.31585693359375,-0.4111328125,-0.8369140625,0.392578125,23.5,-7.375,17.875
0.11500000000000003,-28.0,54.0,15.0,5.0,8.0,99.0,63.0,61.0,0.0584716796875,0.52703857421875,-0.78558349609375,0.31878662109375,-0.375,-0.85498046875,0.4072265625,35.875,-13.625,19.1875
0.12000000000000004,7.0,15.0,4.0,2.0,-1.0,-22.0,9.0,40.0,0.0584716796875,0.52703857421875,-0.78558349609375,0.31878662109375,-0.375,-0.85498046875,0.4072265625,35.875,-13.625,19.1875
0.12500000000000003,7.0,15.0,4.0,2.0,-1.0,-22.0,9.0,40.0,0.05902099609375,0.52056884765625,-0.78802490234375,0.3233642578125,-0.33203125,-0.849609375,0.40478515625,40.4375,-22.25,27.3125
0.13000000000000003,25.0,10.0,-15.0,-7.0,4.0,55.0,20.0,26.0,0.05902099609375,0.52056884765625,-0.78802490234375,0.3233642578125,-0.33203125,-0.849609375,0.40478515625,40.4375,-22.25,27.3125
0.13500000000000004,25.0,10.0,-15.0,-7.0,4.0,55.0,20.0,26.0,0.05950927734375,0.51348876953125,-0.790283203125,0.32904052734375,-0.31982421875,-0.85009765625,0.4130859375,42.875,-26.875,33.9375
0.14000000000000004,48.0,44.0,34.0,17.0,30.0,96.0,-12.0,-9.0,0.05950927734375,0.51348876953125,-0.790283203125,0.32904052734375,-0.31982421875,-0.85009765625,0.4130859375,42.875,-26.875,33.9375
0.14500000000000005,-25.0,-112.0,-7.0,-15.0,-23.0,-123.0,-72.0,-84.0,0.05950927734375,0.51348876953125,-0.790283203125,0.32904052734375,-0.31982421875,-0.85009765625,0.4130859375,42.875,-26.875,33.9375
0.15000000000000005,-25.0,-112.0,-7.0,-15.0,-23.0,-123.0,-72.0,-84.0,0.0601806640625,0.50592041015625,-0.7923583984375,0.33551025390625,-0.3486328125,-0.8193359375,0.4267578125,44.125,-29.5,36.1875
0.15500000000000005,27.0,65.0,7.0,11.0,9.0,-71.0,8.0,79.0,0.0601806640625,0.50592041015625,-0.7923583984375,0.33551025390625,-0.3486328125,-0.8193359375,0.4267578125,44.125,-29.5,36.1875
0.16000000000000006,27.0,65.0,7.0,11.0,9.0,-71.0,8.0,79.0,0.0601806640625,0.50592041015625,-0.7923583984375,0.33551025390625,-0.3486328125,-0.8193359375,0.4267578125,44.125,-29.5,36.1875
0.16500000000000006,33.0,33.0,20.0,4.0,-9.0,-59.0,29.0,-23.0,0.06134033203125,0.4991455078125,-0.79388427734375,0.34173583984375,-0.43994140625,-0.74560546875,0.4521484375,37.1875,-27.6875,30.9375
0.17000000000000007,-19.0,0.0,-27.0,-8.0,-11.0,-54.0,18.0,20.0,0.06195068359375,0.494140625,-0.79449462890625,0.3475341796875,-0.50537109375,-0.66796875,0.474609375,22.6875,-27.125,22.8125
0.17500000000000007,-10.0,34.0,0.0,-4.0,-8.0,-71.0,3.0,-6.0,0.060546875,0.491455078125,-0.794189453125,0.35223388671875,-0.49267578125,-0.693359375,0.50439453125,5.4375,-26.9375,15.0625
0.18000000000000008,-10.0,34.0,0.0,-4.0,-8.0,-71.0,3.0,-6.0,0.060546875,0.491455078125,-0.794189453125,0.35223388671875,-0.49267578125,-0.693359375,0.50439453125,5.4375,-26.9375,15.0625
0.18500000000000008,-18.0,23.0,10.0,-2.0,-4.0,-8.0,-13.0,-21.0,0.057861328125,0.48992919921875,-0.7935791015625,0.35614013671875,-0.4541015625,-0.71923828125,0.5361328125,-3.375,-25.875,10.75
0.19000000000000009,-10.0,-18.0,8.0,2.0,17.0,85.0,18.0,-24.0,0.05499267578125,0.48895263671875,-0.79302978515625,0.35919189453125,-0.4638671875,-0.75244140625,0.56689453125,-5.875,-22.6875,6.5
0.1950000000000001,-10.0,-18.0,8.0,2.0,17.0,85.0,18.0,-24.0,0.05499267578125,0.48895263671875,-0.79302978515625,0.35919189453125,-0.4638671875,-0.75244140625,0.56689453125,-5.875,-22.6875,6.5
0.2000000000000001,-62.0,-23.0,-32.0,-6.0,-3.0,70.0,7.0,-23.0,0.05242919921875,0.48828125,-0.7926025390625,0.36138916015625,-0.4560546875,-0.69482421875,0.591796875,-9.625,-17.625,1.3125
0.2050000000000001,2.0,0.0,5.0,2.0,1.0,-25.0,-8.0,-1.0,0.05242919921875,0.48828125,-0.7926025390625,0.36138916015625,-0.4560546875,-0.69482421875,0.591796875,-9.625,-17.625,1.3125
0.2100000000000001,-1.0,17.0,-25.0,-8.0,-6.0,-3.0,5.0,9.0,0.0499267578125,0.4886474609375,-0.7921142578125,0.3623046875,-0.44677734375,-0.658203125,0.6025390625,-15.8125,-10.9375,-4.875
0.2150000000000001,9.0,-10.0,-2.0,-13.0,-4.0,-4.0,-4.0,-5.0,0.0499267578125,0.4886474609375,-0.7921142578125,0.3623046875,-0.44677734375,-0.658203125,0.6025390625,-15.8125,-10.9375,-4.875
0.2200000000000001,9.0,-10.0,-2.0,-13.0,-4.0,-4.0,-4.0,-5.0,0.0472412109375,0.49053955078125,-0.79119873046875,0.3621826171875,-0.43701171875,-0.6767578125,0.61181640625,-24.375,-4.875,-9.25
0.22500000000000012,1.0,8.0,5.0,4.0,6.0,0.0,0.0,-10.0,0.0472412109375,0.49053955078125,-0.79119873046875,0.3621826171875,-0.43701171875,-0.6767578125,0.61181640625,-24.375,-4.875,-9.25
0.23000000000000012,7.0,19.0,-21.0,-12.0,-9.0,1.0,6.0,6.0,0.0440673828125,0.4925537109375,-0.79022216796875,0.36187744140625,-0.44482421875,-0.64404296875,0.6171875,-27.6875,-6.6875,-12.9375
0.23500000000000013,-1.0,-4.0,18.0,4.0,4.0,-4.0,-1.0,-2.0,0.03900146484375,0.49688720703125,-0.78826904296875,0.36090087890625,-0.42431640625,-0.63330078125,0.5771484375,-43.75,-8.5,-19.5
0.24000000000000013,-1.0,-4.0,18.0,4.0,4.0,-4.0,-1.0,-2.0,0.03900146484375,0.49688720703125,-0.78826904296875,0.36090087890625,-0.42431640625,-0.63330078125,0.5771484375,-43.75,-8.5,-19.5
0.24500000000000013,-2.0,1.0,-16.0,-4.0,6.0,-3.0,-3.0,-4.0,0.0323486328125,0.50457763671875,-0.78448486328125,0.35906982421875,-0.39404296875,-0.70068359375,0.57373046875,-65.875,-4.75,-22.1875
0.2500000000000001,-2.0,1.0,-16.0,-4.0,6.0,-3.0,-3.0,-4.0,0.02593994140625,0.51458740234375,-0.77923583984375,0.356689453125,-0.39501953125,-0.8486328125,0.55078125,-75.25,2.3125,-17.75
0.2550000000000001,4.0,5.0,-7.0,7.0,3.0,1.0,2.0,7.0,0.02593994140625,0.51458740234375,-0.77923583984375,0.356689453125,-0.39501953125,-0.8486328125,0.55078125,-75.25,2.3125,-17.75
0.2600000000000001,2.0,-15.0,11.0,3.0,-3.0,-3.0,-4.0,-17.0,0.02593994140625,0.51458740234375,-0.77923583984375,0.356689453125,-0.39501953125,-0.8486328125,0.55078125,-75.25,2.3125,-17.75
0.2650000000000001,2.0,-15.0,11.0,3.0,-3.0,-3.0,-4.0,-17.0,0.02191162109375,0.52325439453125,-0.77490234375,0.35382080078125,-0.4189453125,-0.9482421875,0.5595703125,-60.6875,11.375,-13.6875
0.27000000000000013,7.0,-17.0,-46.0,7.0,8.0,6.0,5.0,0.0,0.02191162109375,0.52325439453125,-0.77490234375,0.35382080078125,-0.4189453125,-0.9482421875,0.5595703125,-60.6875,11.375,-13.6875
0.27500000000000013,-12.0,-24.0,37.0,15.0,-6.0,-12.0,-8.0,-7.0,0.021240234375,0.5283203125,-0.7730712890625,0.35040283203125,-0.4404296875,-0.9658203125,0.53271484375,-28.875,19.0625,-11.6875
0.28000000000000014,-8.0,-19.0,-6.0,-7.0,-3.0,-1.0,0.0,-2.0,0.021240234375,0.5283203125,-0.7730712890625,0.35040283203125,-0.4404296875,-0.9658203125,0.53271484375,-28.875,19.0625,-11.6875
0.28500000000000014,-8.0,-19.0,-6.0,-7.0,-3.0,-1.0,0.0,-2.0,0.02294921875,0.5299072265625,-0.7733154296875,0.34722900390625,-0.44677734375,-0.9091796875,0.49365234375,-2.625,20.8125,-9.0
0.29000000000000015,-8.0,-19.0,-27.0,6.0,1.0,0.0,-1.0,-3.0,0.02294921875,0.5299072265625,-0.7733154296875,0.34722900390625,-0.44677734375,-0.9091796875,0.49365234375,-2.625,20.8125,-9.0
0.29500000000000015,-3.0,-8.0,28.0,-16.0,-11.0,-6.0,-4.0,-3.0,0.025390625,0.5306396484375,-0.77410888671875,0.34429931640625,-0.42138671875,-0.78857421875,0.451171875,3.0,20.9375,-8.875
0.30000000000000016,-3.0,-8.0,28.0,-16.0,-11.0,-6.0,-4.0,-3.0,0.025390625,0.5306396484375,-0.77410888671875,0.34429931640625,-0.42138671875,-0.78857421875,0.451171875,3.0,20.9375,-8.875
0.30500000000000016,-3.0,13.0,17.0,-4.0,2.0,-6.0,-2.0,-1.0,0.02752685546875,0.532470703125,-0.773681640625,0.3421630859375,-0.42333984375,-0.7939453125,0.43505859375,-5.5625,19.3125,-3.625
0.31000000000000016,-3.0,13.0,17.0,-4.0,2.0,-6.0,-2.0,-1.0,0.02752685546875,0.532470703125,-0.773681640625,0.3421630859375,-0.42333984375,-0.7939453125,0.43505859375,-5.5625,19.3125,-3.625
0.31500000000000017,-2.0,-25.0,-56.0,18.0,6.0,-1.0,-1.0,2.0,0.02752685546875,0.532470703125,-0.773681640625,0.3421630859375,-0.42333984375,-0.7939453125,0.43505859375,-5.5625,19.3125,-3.625
0.3200000000000002,5.0,20.0,51.0,11.0,-5.0,4.0,1.0,6.0,0.02923583984375,0.53558349609375,-0.77197265625,0.341064453125,-0.43896484375,-0.8603515625,0.3984375,-12.625,15.8125,3.3125
0.3250000000000002,6.0,16.0,-7.0,-1.0,1.0,1.0,2.0,6.0,0.0308837890625,0.5389404296875,-0.769775390625,0.34063720703125,-0.4423828125,-0.88525390625,0.36181640625,-12.9375,13.125,7.5
0.3300000000000002,6.0,16.0,-7.0,-1.0,1.0,1.0,2.0,6.0,0.0335693359375,0.54119873046875,-0.76812744140625,0.3404541015625,-0.44482421875,-0.8583984375,0.39990234375,-7.625,15.9375,10.125
0.3350000000000002,6.0,16.0,-7.0,-1.0,1.0,1.0,2.0,6.0,0.0335693359375,0.54119873046875,-0.76812744140625,0.3404541015625,-0.44482421875,-0.8583984375,0.39990234375,-7.625,15.9375,10.125
0.3400000000000002,-7.0,-2.0,10.0,-14.0,-1.0,0.0,0.0,-2.0,0.0367431640625,0.5426025390625,-0.7674560546875,0.33941650390625,-0.4560546875,-0.90576171875,0.38818359375,1.9375,18.4375,7.6875
0.3450000000000002,2.0,1.0,-5.0,-1.0,4.0,1.0,-3.0,-6.0,0.0367431640625,0.5426025390625,-0.7674560546875,0.33941650390625,-0.4560546875,-0.90576171875,0.38818359375,1.9375,18.4375,7.6875
0.3500000000000002,2.0,1.0,-5.0,-1.0,4.0,1.0,-3.0,-6.0,0.0394287109375,0.54339599609375,-0.76763916015625,0.3375244140625,-0.41845703125,-0.84521484375,0.3837890625,5.1875,18.75,0.875
0.3550000000000002,-15.0,-35.0,-72.0,-33.0,-18.0,-13.0,-9.0,-8.0,0.0394287109375,0.54339599609375,-0.76763916015625,0.3375244140625,-0.41845703125,-0.84521484375,0.3837890625,5.1875,18.75,0.875
0.3600000000000002,-15.0,-35.0,-72.0,-33.0,-18.0,-13.0,-9.0,-8.0,0.043212890625,0.54345703125,-0.76800537109375,0.3360595703125,-0.40478515625,-0.83740234375,0.3798828125,10.8125,21.3125,7.125
0.3650000000000002,5.0,-15.0,15.0,15.0,11.0,6.0,1.0,3.0,0.043212890625,0.54345703125,-0.76800537109375,0.3360595703125,-0.40478515625,-0.83740234375,0.3798828125,10.8125,21.3125,7.125
0.3700000000000002,-2.0,-1.0,45.0,-4.0,-5.0,-3.0,-2.0,-1.0,0.043212890625,0.54345703125,-0.76800537109375,0.3360595703125,-0.40478515625,-0.83740234375,0.3798828125,10.8125,21.3125,7.125
0.3750000000000002,-2.0,-17.0,-3.0,3.0,-2.0,-1.0,1.0,1.0,0.04705810546875,0.54302978515625,-0.7681884765625,0.33587646484375,-0.43505859375,-0.806640625,0.36181640625,12.5625,15.4375,11.0625
0.3800000000000002,-2.0,-17.0,-3.0,3.0,-2.0,-1.0,1.0,1.0,0.0499267578125,0.54327392578125,-0.76751708984375,0.33660888671875,-0.47119140625,-0.76513671875,0.373046875,2.6875,9.125,10.625
0.38500000000000023,7.0,-3.0,-69.0,17.0,10.0,8.0,6.0,4.0,0.0499267578125,0.54327392578125,-0.76751708984375,0.33660888671875,-0.47119140625,-0.76513671875,0.373046875,2.6875,9.125,10.625
0.39000000000000024,7.0,-3.0,-69.0,17.0,10.0,8.0,6.0,4.0,0.05072021484375,0.54522705078125,-0.765380859375,0.338134765625,-0.4814453125,-0.814453125,0.34765625,-10.6875,0.5,11.1875
0.39500000000000024,-9.0,4.0,-1.0,-7.0,2.0,-2.0,-6.0,-10.0,0.05072021484375,0.54522705078125,-0.765380859375,0.338134765625,-0.4814453125,-0.814453125,0.34765625,-10.6875,0.5,11.1875
0.40000000000000024,16.0,23.0,-3.0,-1.0,4.0,7.0,10.0,25.0,0.05047607421875,0.545654296875,-0.76416015625,0.3402099609375,-0.47900390625,-0.841796875,0.3740234375,-4.5625,-8.25,10.25
0.40500000000000025,13.0,22.0,-77.0,21.0,16.0,8.0,6.0,9.0,0.05047607421875,0.545654296875,-0.76416015625,0.3402099609375,-0.47900390625,-0.841796875,0.3740234375,-4.5625,-8.25,10.25
0.41000000000000025,1.0,19.0,67.0,4.0,-7.0,-5.0,-2.0,-5.0,0.0499267578125,0.54473876953125,-0.76385498046875,0.34259033203125,-0.4658203125,-0.92626953125,0.33740234375,8.6875,-13.75,12.75
0.41500000000000026,-34.0,-33.0,28.0,-31.0,-33.0,-22.0,-19.0,-24.0,0.05035400390625,0.5416259765625,-0.76513671875,0.34442138671875,-0.4267578125,-0.837890625,0.36376953125,21.5,-11.25,10.5625
0.42000000000000026,7.0,-8.0,-72.0,21.0,11.0,3.0,2.0,4.0,0.05035400390625,0.5416259765625,-0.76513671875,0.34442138671875,-0.4267578125,-0.837890625,0.36376953125,21.5,-11.25,10.5625
0.42500000000000027,7.0,-8.0,-72.0,21.0,11.0,3.0,2.0,4.0,0.05023193359375,0.54022216796875,-0.76544189453125,0.34600830078125,-0.46728515625,-0.8076171875,0.3544921875,9.75,-10.625,5.875
0.43000000000000027,17.0,18.0,96.0,30.0,11.0,8.0,6.0,4.0,0.05023193359375,0.54022216796875,-0.76544189453125,0.34600830078125,-0.46728515625,-0.8076171875,0.3544921875,9.75,-10.625,5.875
0.4350000000000003,5.0,-70.0,-54.0,12.0,15.0,9.0,6.0,6.0,0.0496826171875,0.5374755859375,-0.76641845703125,0.34814453125,-0.52880859375,-0.68115234375,0.35009765625,14.125,-19.0,-1.4375
0.4400000000000003,6.0,22.0,71.0,5.0,-6.0,-3.0,-3.0,-3.0,0.0496826171875,0.5374755859375,-0.76641845703125,0.34814453125,-0.52880859375,-0.68115234375,0.35009765625,14.125,-19.0,-1.4375
0.4450000000000003,6.0,22.0,71.0,5.0,-6.0,-3.0,-3.0,-3.0,0.04791259765625,0.53216552734375,-0.77020263671875,0.34820556640625,-0.39501953125,-0.72314453125,0.41259765625,30.1875,-18.875,-10.5625
0.4500000000000003,2.0,26.0,125.0,91.0,15.0,5.0,1.0,-4.0,0.04791259765625,0.53216552734375,-0.77020263671875,0.34820556640625,-0.39501953125,-0.72314453125,0.41259765625,30.1875,-18.875,-10.5625
0.4550000000000003,2.0,26.0,125.0,91.0,15.0,5.0,1.0,-4.0,0.0440673828125,0.52685546875,-0.77618408203125,0.34356689453125,-0.251953125,-0.7373046875,0.51953125,29.4375,-7.0,-34.125
0.4600000000000003,-9.0,13.0,17.0,41.0,18.0,6.0,-1.0,-13.0,0.0440673828125,0.52685546875,-0.77618408203125,0.34356689453125,-0.251953125,-0.7373046875,0.51953125,29.4375,-7.0,-34.125
0.4650000000000003,-30.0,15.0,8.0,-6.0,-3.0,-9.0,-8.0,-15.0,0.0440673828125,0.52685546875,-0.77618408203125,0.34356689453125,-0.251953125,-0.7373046875,0.51953125,29.4375,-7.0,-34.125
0.4700000000000003,-30.0,15.0,8.0,-6.0,-3.0,-9.0,-8.0,-15.0,0.04010009765625,0.522216796875,-0.782958984375,0.335693359375,-0.26611328125,-0.7705078125,0.5712890625,28.125,3.375,-51.625
0.4750000000000003,-30.0,15.0,8.0,-6.0,-3.0,-9.0,-8.0,-15.0,0.04010009765625,0.522216796875,-0.782958984375,0.335693359375,-0.26611328125,-0.7705078125,0.5712890625,28.125,3.375,-51.625
0.4800000000000003,-7.0,13.0,84.0,43.0,3.0,1.0,-2.0,9.0,0.0390625,0.5162353515625,-0.78961181640625,0.329345703125,-0.38720703125,-0.751953125,0.57763671875,38.5625,5.0,-43.25
0.4850000000000003,8.0,10.0,-71.0,7.0,10.0,0.0,2.0,2.0,0.0390625,0.5162353515625,-0.78961181640625,0.329345703125,-0.38720703125,-0.751953125,0.57763671875,38.5625,5.0,-43.25
0.4900000000000003,-18.0,-44.0,-27.0,-61.0,-20.0,-13.0,-10.0,-16.0,0.0390625,0.5162353515625,-0.78961181640625,0.329345703125,-0.38720703125,-0.751953125,0.57763671875,38.5625,5.0,-43.25
0.49500000000000033,-18.0,-44.0,-27.0,-61.0,-20.0,-13.0,-10.0,-16.0,0.0382080078125,0.51275634765625,-0.79339599609375,0.3258056640625,-0.47607421875,-0.71875,0.5625,18.6875,-0.9375,-31.25
0.5000000000000003,-30.0,-77.0,-74.0,-66.0,-22.0,-12.0,-7.0,-14.0,0.0382080078125,0.51275634765625,-0.79339599609375,0.3258056640625,-0.47607421875,-0.71875,0.5625,18.6875,-0.9375,-31.25
0.5050000000000003,34.0,56.0,23.0,17.0,-3.0,-5.0,-2.0,26.0,0.0382080078125,0.51275634765625,-0.79339599609375,0.3258056640625,-0.47607421875,-0.71875,0.5625,18.6875,-0.9375,-31.25
0.5100000000000003,34.0,56.0,23.0,17.0,-3.0,-5.0,-2.0,26.0,0.03692626953125,0.5135498046875,-0.7933349609375,0.32489013671875,-0.57958984375,-0.701171875,0.4912109375,-10.1875,-7.3125,-21.0625
0.5150000000000003,34.0,56.0,23.0,17.0,-3.0,-5.0,-2.0,26.0,0.03692626953125,0.5135498046875,-0.7933349609375,0.32489013671875,-0.57958984375,-0.701171875,0.4912109375,-10.1875,-7.3125,-21.0625
0.5200000000000004,20.0,47.0,21.0,36.0,15.0,13.0,12.0,16.0,0.0335693359375,0.51690673828125,-0.7908935546875,0.32586669921875,-0.5146484375,-0.83642578125,0.46240234375,-27.625,-15.5625,-7.4375
0.5250000000000004,-10.0,-5.0,4.0,2.0,-5.0,-15.0,-10.0,-9.0,0.0335693359375,0.51690673828125,-0.7908935546875,0.32586669921875,-0.5146484375,-0.83642578125,0.46240234375,-27.625,-15.5625,-7.4375
0.5300000000000004,-1.0,-19.0,-71.0,-35.0,-11.0,2.0,-3.0,-16.0,0.02862548828125,0.5206298828125,-0.7889404296875,0.32513427734375,-0.3525390625,-0.97802734375,0.47265625,-27.125,-11.125,-8.625
0.5350000000000004,-21.0,-8.0,-4.0,2.0,-2.0,7.0,5.0,-12.0,0.02862548828125,0.5206298828125,-0.7889404296875,0.32513427734375,-0.3525390625,-0.97802734375,0.47265625,-27.125,-11.125,-8.625
0.5400000000000004,-17.0,-30.0,-46.0,-18.0,-2.0,-12.0,-11.0,-8.0,0.02862548828125,0.5206298828125,-0.7889404296875,0.32513427734375,-0.3525390625,-0.97802734375,0.47265625,-27.125,-11.125,-8.625
0.5450000000000004,-4.0,0.0,-3.0,-13.0,-5.0,1.0,0.0,5.0,0.0262451171875,0.52197265625,-0.78887939453125,0.32330322265625,-0.365234375,-0.99951171875,0.46484375,-4.8125,-2.3125,-9.8125
0.5500000000000004,-4.0,0.0,-3.0,-13.0,-5.0,1.0,0.0,5.0,0.0272216796875,0.51904296875,-0.79107666015625,0.3226318359375,-0.40185546875,-0.8955078125,0.462890625,24.4375,0.25,-2.4375
0.5550000000000004,16.0,13.0,-3.0,6.0,-3.0,-4.0,11.0,52.0,0.0272216796875,0.51904296875,-0.79107666015625,0.3226318359375,-0.40185546875,-0.8955078125,0.462890625,24.4375,0.25,-2.4375
0.5600000000000004,7.0,-17.0,-34.0,-25.0,-4.0,1.0,16.0,45.0,0.0272216796875,0.51904296875,-0.79107666015625,0.3226318359375,-0.40185546875,-0.8955078125,0.462890625,24.4375,0.25,-2.4375
0.5650000000000004,7.0,-17.0,-34.0,-25.0,-4.0,1.0,16.0,45.0,0.0294189453125,0.51605224609375,-0.79290771484375,0.32275390625,-0.38330078125,-0.77783203125,0.484375,21.0625,3.875,3.375
0.5700000000000004,-47.0,-20.0,-29.0,-18.0,-4.0,-6.0,-8.0,-32.0,0.0294189453125,0.51605224609375,-0.79290771484375,0.32275390625,-0.38330078125,-0.77783203125,0.484375,21.0625,3.875,3.375
0.5750000000000004,19.0,-11.0,-10.0,-12.0,-6.0,-11.0,-33.0,-16.0,0.0313720703125,0.5142822265625,-0.79364013671875,0.323486328125,-0.38623046875,-0.75048828125,0.51220703125,9.75,4.5,6.75
0.5800000000000004,17.0,2.0,4.0,2.0,-2.0,-4.0,-26.0,-27.0,0.03265380859375,0.51654052734375,-0.79229736328125,0.32318115234375,-0.36962890625,-0.76708984375,0.46728515625,-13.0,11.625,4.5
0.5850000000000004,31.0,-13.0,-35.0,-19.0,-4.0,12.0,35.0,11.0,0.03265380859375,0.51654052734375,-0.79229736328125,0.32318115234375,-0.36962890625,-0.76708984375,0.46728515625,-13.0,11.625,4.5
0.5900000000000004,31.0,-13.0,-35.0,-19.0,-4.0,12.0,35.0,11.0,0.03515625,0.52069091796875,-0.7900390625,0.32159423828125,-0.388671875,-0.7919921875,0.5126953125,-24.1875,26.0,3.1875
0.5950000000000004,-29.0,9.0,6.0,-12.0,-7.0,-15.0,-9.0,-25.0,0.03515625,0.52069091796875,-0.7900390625,0.32159423828125,-0.388671875,-0.7919921875,0.5126953125,-24.1875,26.0,3.1875
